unique_id,channel_name,category,sub_category,customer_remarks,order_id,order_date_time,issue_reported_at,issue_responded,survey_response_date,customer_city,product_category,item_price,connected_handling_time,agent_name,supervisor,manager,tenure_bucket,agent_shift,csat_score_5_scores,csat_score_4_scores,csat_score_1_scores,csat_score_3_scores,csat_score_2_scores
de323452-3c25-4703-b799-d577dbf550df,Inbound,Order Related,Delayed,,4f68272e-2077-4beb-9631-02af91ddcce3,15/08/2023 23:01,18/08/2023 10:00,18/08/2023 10:04,18-Aug-23,JAIPUR,Electronics,1199.0,,Dominique Roberts,Ava Wong,Olivia Tan,>90,Morning,0.5620370507240295,0.16815239191055298,0.20160849392414093,0.0446937121450901,0.023508327081799507
a59e7bc8-f0ab-4ef5-ad82-8a1ecb1436a7,Inbound,Returns,Return request,Atleast provide direct no. to reach Customer representative,,,16/08/2023 11:55,16/08/2023 12:01,16-Aug-23,,,,,Michael Abbott,Ethan Nakamura,Jennifer Nguyen,On Job Training,Morning,0.8174536228179932,0.11657463014125824,0.04270334169268608,0.016977204009890556,0.00629127724096179
aaafd9b4-39cb-4ce7-9579-46dadac68a58,Inbound,Payments related,Payment related Queries,,e3be4600-482f-47e2-82e1-7bfd15752668,,07/08/2023 18:20,07/08/2023 18:34,07-Aug-23,,,,,Cindy Stewart,Logan Lee,Emily Chen,61-90,Evening,0.7412237524986267,0.14396078884601593,0.07076021283864975,0.03202075511217117,0.012034444138407707
a4cfdca2-ab67-43d0-8eef-b2bf00718e2e,Outcall,Returns,Reverse Pickup Enquiry,,7e00d467-2245-4be8-8886-7cf602de327a,,17/08/2023 10:03,17/08/2023 10:17,17-Aug-23,,,,,Kathleen Williams,Mason Gupta,Olivia Tan,>90,Morning,0.6770619750022888,0.1518886387348175,0.11810406297445297,0.03615054115653038,0.016794748604297638
baa7372c-da07-4fad-b45c-b5cd01d9d0db,Inbound,Returns,Return request,,89bb2356-4b65-460e-8816-5f639fc4f480,,26/08/2023 20:35,26/08/2023 20:40,26-Aug-23,,,,,Eric Dunn MD,Jackson Park,William Kim,On Job Training,Evening,0.7914913892745972,0.1493411362171173,0.03447141498327255,0.01802004687488079,0.006676022429019213
8d59980e-bd43-4ea5-86ad-5a747bf20f1f,Inbound,Returns,Return request,,,,15/08/2023 11:20,15/08/2023 11:37,15-Aug-23,,,,,Cole Moore,Emma Park,John Smith,31-60,Morning,0.7931292653083801,0.1387830376625061,0.04091321676969528,0.01968834176659584,0.0074861920438706875
38881fb4-2327-4d3d-9508-837b5448203b,Inbound,Returns,Reverse Pickup Enquiry,Please allow the return.. don't want the replacement again.otherwise all is well,8b717c5b-46df-4da9-aa1d-6f968981e87d,,10/08/2023 21:20,10/08/2023 21:22,10-Aug-23,,,,,Samantha Miller,Brayden Wong,John Smith,>90,Evening,0.7089574337005615,0.12701095640659332,0.11368483304977417,0.03505133092403412,0.015295455232262611
dc133530-510e-42df-aa0b-80360b4c3374,Outcall,Order Related,Delayed,,c39abae9-d640-47a7-8519-c5719a6648cb,08/08/2023 21:40,15/08/2023 09:00,15/08/2023 09:01,15-Aug-23,VADODARA,Books & General merchandise,186.0,,Michael Cooper,Ethan Nakamura,Emily Chen,0-30,Evening,0.6636849641799927,0.14267054200172424,0.13464777171611786,0.039056066423654556,0.01994067244231701
309aa879-a74a-4c05-9b68-9ae9fd6dfa29,Inbound,Refund Related,Refund Related Issues,,8987fc93-7e0d-47e3-af2a-b2a87ea4c0a2,,24/08/2023 18:45,24/08/2023 18:49,24-Aug-23,,,,,Lisa Lawrence,Abigail Suzuki,Jennifer Nguyen,On Job Training,Morning,0.7092105746269226,0.16477929055690765,0.08246678858995438,0.030282726511359215,0.013260608538985252
eace069e-3517-4f40-9a53-dc0152d345af,Inbound,Feedback,UnProfessional Behaviour,,16b4c7b9-3bca-4ee1-9233-0c4d45892288,,06/08/2023 14:45,07/08/2023 19:06,07-Aug-23,,,,,Laura Pratt,Emma Park,John Smith,0-30,Morning,0.6170026063919067,0.13707636296749115,0.18348336219787598,0.0417306050658226,0.02070707082748413
d556833b-b7b6-405c-9341-27e1e9830ab9,Outcall,Product Queries,Product Specific Information,"Horrible lady she hang up the call after putting the call on hold a she don't wonna help me out, she don't deserve to work work Shopzilla ",,,16/08/2023 20:21,16/08/2023 20:57,16-Aug-23,,,,,Jessica Powell,Carter Park,Jennifer Nguyen,On Job Training,Morning,0.07299797236919403,0.04316059872508049,0.7936747074127197,0.047071900218725204,0.04309483990073204
e6edc660-d53f-433d-a258-e384884a280c,Inbound,Cancellation,Not Needed,,682e537f-cbc0-4db1-a7eb-33f25c4c4010,,25/08/2023 22:39,26/08/2023 09:11,26-Aug-23,,,,,Kiara Powers,Aiden Patel,Olivia Tan,On Job Training,Evening,0.6801142692565918,0.1561226099729538,0.11954977363348007,0.030134443193674088,0.014078869484364986
5e5d3387-f84b-4e85-85dc-9d9182105cc5,Inbound,Refund Related,Refund Related Issues,Ok,d51d674c-72f8-4c0b-99b1-75aba80f112c,07/08/2023 18:50,17/08/2023 00:57,17/08/2023 00:59,17-Aug-23,BHARATPUR,Mobile,8499.0,,John Wells,Noah Patel,Michael Lee,61-90,Night,0.7635197043418884,0.1085669994354248,0.0907650962471962,0.023299435153603554,0.013848717324435711
cfaafbb3-a501-4569-abff-986723e3516e,Outcall,Product Queries,Product Specific Information,,840150f5-c430-4e52-836b-2f3d141e75e8,,01/08/2023 06:29,01/08/2023 06:37,01-Aug-23,,,,,Dawn Boyd,Olivia Suzuki,John Smith,31-60,Morning,0.6566839218139648,0.16999925673007965,0.1053706631064415,0.048711147159338,0.01923498883843422
36df4ff4-a3f0-4d7c-a697-2bf13eba923d,Outcall,Returns,Fraudulent User,Good ,1d7b41c1-2841-48a3-8a14-88a9500bcfec,,23/08/2023 11:58,23/08/2023 11:59,23-Aug-23,,,,,Kristin King,Dylan Kim,Michael Lee,>90,Morning,0.8985678553581238,0.0851481705904007,0.007820441387593746,0.007002950645983219,0.0014605879550799727
ca79f9c3-b43f-4ad5-a0db-c3b94532e8e8,Outcall,Returns,Fraudulent User,,33530eb5-1848-405c-b150-4c4c3a58e840,04/08/2023 21:46,07/08/2023 19:46,08/08/2023 21:25,08-Aug-23,NEW DELHI,LifeStyle,925.0,,Sergio Carrillo,Emma Park,Jennifer Nguyen,On Job Training,Evening,0.7276763916015625,0.13155514001846313,0.10344488173723221,0.027419567108154297,0.009904018603265285
b1b6c660-a7ac-4c66-add4-5ef9e5587752,Inbound,Returns,Wrong,,09f45403-ba1a-4d58-89bf-45994e9df15b,,09/08/2023 13:52,09/08/2023 14:54,09-Aug-23,,,,,Lisa Brennan,Zoe Yamamoto,William Kim,On Job Training,Morning,0.7089971899986267,0.15348553657531738,0.09258947521448135,0.031207356601953506,0.013720502145588398
8cb2416e-758a-4830-a575-8648df398510,Inbound,Returns,Return request,,fd3ee7ce-53dd-4cbd-8f6f-e54c93648386,,20/08/2023 15:38,20/08/2023 15:39,20-Aug-23,,,,,Kyle Barrett,Abigail Suzuki,Jennifer Nguyen,On Job Training,Evening,0.778057336807251,0.15711773931980133,0.038117118179798126,0.018532898277044296,0.008174925111234188
45fd781e-4ced-4bc9-9f90-4b87b4ab2c0c,Inbound,Returns,Reverse Pickup Enquiry,,,,03/08/2023 10:15,03/08/2023 10:20,03-Aug-23,,,,,Vicki Collins,Dylan Kim,Michael Lee,>90,Morning,0.6968005895614624,0.13441145420074463,0.12430964410305023,0.029941478744149208,0.014536799862980843
e42ba31c-a285-4670-a7fd-be557dddb35c,Inbound,Order Related,Installation/demo,,32255c8e-f4d9-44ee-9cd6-02bca9d63da3,,19/08/2023 20:36,19/08/2023 20:59,19-Aug-23,,,,,Daniel Ball,Ethan Nakamura,Olivia Tan,>90,Morning,0.6057671904563904,0.16677650809288025,0.1544257253408432,0.05008714646100998,0.02294336073100567
1a487e0e-61c0-43ef-b35a-81fba95cd55d,Inbound,Returns,Return request,,aa47b8e6-b235-4725-9c94-ee4811de7972,19/07/2023 12:35,08/08/2023 11:38,08/08/2023 18:25,08-Aug-23,JAIPUR,Electronics,1999.0,,Jonathan Larsen,Layla Taniguchi,Emily Chen,>90,Morning,0.7132576107978821,0.1520676165819168,0.09275481849908829,0.028936007991433144,0.012984008528292179
c546e175-a6cd-4835-9d63-978a167a473f,Inbound,Order Related,Delayed,,9554899d-9322-4a03-b2f2-15a19730567c,01/08/2023 14:43,08/08/2023 12:36,08/08/2023 12:49,08-Aug-23,PATNA,Books & General merchandise,338.0,,Julie Williams,Zoe Yamamoto,William Kim,On Job Training,Morning,0.566348671913147,0.15716314315795898,0.19621871411800385,0.05733126029372215,0.022938234731554985
f42b7730-0656-4d9c-acd0-8636e7a64bea,Inbound,Product Queries,Product Specific Information,Good ?? ,0f6e68ff-9d64-4696-9644-48d504fd99c2,,29/08/2023 11:58,29/08/2023 12:24,29-Aug-23,,,,,Madison Flores,Ethan Tan,Jennifer Nguyen,On Job Training,Evening,0.8133155703544617,0.14201919734477997,0.018998418003320694,0.018695171922445297,0.006971696391701698
60775499-77a4-4b84-b2e6-37bf45eabbca,Inbound,Returns,Wrong,,a48b4539-cf4c-418f-a426-ef61161cb4a3,24/08/2023 15:43,31/08/2023 16:22,31/08/2023 16:25,31-Aug-23,HYDERABAD,Books & General merchandise,1250.0,,Mark Black,Sophia Sato,John Smith,>90,Afternoon,0.7564931511878967,0.11495143920183182,0.09537742286920547,0.02055346965789795,0.012624535709619522
fb4c505f-0795-4d34-a519-da27217debe6,Inbound,Order Related,Order status enquiry,,831f3f2d-b892-41f5-920b-21b9ad708e6b,,31/08/2023 21:12,31/08/2023 21:12,31-Aug-23,,,,,Ann English,Olivia Suzuki,Olivia Tan,On Job Training,Morning,0.6635206937789917,0.16589371860027313,0.11420400440692902,0.038981031626462936,0.017400521785020828
5d68f5d8-a5db-449b-b8e9-d9b9ad80ddd7,Outcall,Returns,Reverse Pickup Enquiry,Excutive was not polite..,820b1414-a6bc-4e53-b0ea-02f99c0e2114,,22/08/2023 16:08,22/08/2023 17:19,22-Aug-23,,,,,Melissa Grant,Zoe Yamamoto,John Smith,>90,Morning,0.25886139273643494,0.08857329189777374,0.5545142889022827,0.05392080172896385,0.04413026198744774
911b9ad4-1a32-49df-ac16-75af72392bf6,Email,Returns,Return request,,,,14/08/2023 17:47,14/08/2023 18:01,14-Aug-23,,,,,Wendy Taylor,Madison Kim,Michael Lee,31-60,Evening,0.7720367312431335,0.15464629232883453,0.04035694897174835,0.02347448468208313,0.009485561400651932
3fe74ba5-e9c7-4712-a5a0-087201680843,Inbound,Returns,Fraudulent User,,80c2ce96-131f-4d7b-9a46-f6b472bb8064,,09/08/2023 08:56,09/08/2023 11:34,09-Aug-23,,,,,Linda Foster,Noah Patel,Emily Chen,>90,Morning,0.8140009045600891,0.12486953288316727,0.039620961993932724,0.01588680036365986,0.005621751304715872
1d0162e2-de2e-4e4f-8d72-f37d4b2d4dac,Inbound,Order Related,Order status enquiry,,3940e223-901e-4f6d-b38c-001370cb0bd4,,30/08/2023 09:40,30/08/2023 09:42,30-Aug-23,,,,,Yesenia Bowers,Ava Wong,William Kim,On Job Training,Evening,0.7125411033630371,0.15448293089866638,0.08883838355541229,0.029329607263207436,0.01480802521109581
9ab19308-c090-41fc-a6af-dac5b6d047fb,Outcall,Order Related,Order status enquiry,,94adee13-de5d-4074-867e-8c1169a62e78,,01/08/2023 15:05,01/08/2023 15:06,01-Aug-23,,,,,Joshua Stewart,Sophia Sato,John Smith,>90,Afternoon,0.7310774922370911,0.1396481990814209,0.08182927221059799,0.03253795579075813,0.014907081611454487
ca8c8410-8215-46cd-ba67-ff8e89d3162c,Inbound,Returns,Return request,Excellent customer service ,b716fb4c-0a39-4452-bd9e-0c9ee70113ba,,18/08/2023 09:21,18/08/2023 09:27,18-Aug-23,,,,,Brandon Frost,Carter Park,Michael Lee,>90,Morning,0.9400990009307861,0.04742724448442459,0.007937928661704063,0.0035039728973060846,0.0010318615240976214
06854805-2b7f-454a-8b8c-f57d3c2c0547,Inbound,App/website,Issues with Shopzilla App,,ece3124c-6af9-468a-8945-c77e8f98b6f3,,23/08/2023 23:22,23/08/2023 23:24,23-Aug-23,,,,,Michael Davis,Evelyn Kimura,Jennifer Nguyen,On Job Training,Evening,0.7495915293693542,0.13902030885219574,0.07729098945856094,0.024361714720726013,0.009735447354614735
9491f597-bf14-4603-9459-a4c4e4393301,Inbound,Returns,Reverse Pickup Enquiry,,69114df5-e9dd-4829-a2b3-2758a4f1c76e,,06/08/2023 22:09,06/08/2023 22:22,06-Aug-23,,,,,Benjamin Gomez,Elijah Yamaguchi,John Smith,61-90,Evening,0.7532325387001038,0.1377798467874527,0.0691927820444107,0.028328273445367813,0.011466465890407562
276021e2-697c-4c63-92f3-f1f6ba6c6f51,Inbound,Returns,Return request,,,,03/08/2023 10:43,03/08/2023 11:32,03-Aug-23,,,,,Victoria Collins,Isabella Wong,Emily Chen,>90,Split,0.8130370378494263,0.12737488746643066,0.036351580172777176,0.016591211780905724,0.006645250134170055
b7d04e9d-965e-4485-a653-99ef68e61326,Inbound,Returns,Reverse Pickup Enquiry,,0ec7b84b-be78-4ddc-9835-85434aa2a066,20/07/2023 14:02,07/08/2023 16:25,07/08/2023 16:27,07-Aug-23,BARGARH,LifeStyle,664.0,,Elizabeth Lopez,Mia Patel,Emily Chen,>90,Evening,0.6186855435371399,0.14441175758838654,0.17698229849338531,0.040227994322776794,0.01969236694276333
9c8f7a96-b619-4746-815b-f75905c35358,Inbound,Order Related,Delayed,,3a9a3afa-a1f9-482f-b33a-e81cdc001a7d,08/08/2023 07:57,27/08/2023 09:44,27/08/2023 09:45,27-Aug-23,BADLAPUR,Furniture,16625.0,,Debra Brown,Zoe Yamamoto,John Smith,>90,Morning,0.5972962975502014,0.14221428334712982,0.20923131704330444,0.033010080456733704,0.018248025327920914
9ac417b8-f4f8-4837-9a1e-4e8e6a17e7b9,Inbound,Returns,Reverse Pickup Enquiry,,54643b98-c611-4021-9663-9c02c5452d9a,,06/08/2023 09:24,06/08/2023 09:29,06-Aug-23,,,,,Donna Gilmore,Scarlett Chen,John Smith,0-30,Morning,0.6924919486045837,0.15750111639499664,0.09695663303136826,0.03531260788440704,0.01773764006793499
e03445ad-e7e0-4061-9b93-89664d2d644c,Inbound,Returns,Return request,,,,16/08/2023 15:47,16/08/2023 17:10,16-Aug-23,,,,,Amanda Benjamin,Amelia Tanaka,Emily Chen,>90,Morning,0.7886387705802917,0.15467023849487305,0.03325444459915161,0.01830749586224556,0.0051290798000991344
4ceb68a8-32d5-466e-88cc-71413bcb78d5,Email,Order Related,Delayed,Donot authorize sellers who turned out to be so much careless and not worried of customers need,f3c8559d-e0c1-475f-adf3-b6070dd5adea,30/07/2023 00:03,22/08/2023 15:53,22/08/2023 15:56,22-Aug-23,DAHANU,Home Appliences,20999.0,,Stephanie Lewis,Alexander Tanaka,Michael Lee,0-30,Evening,0.4582068622112274,0.13756608963012695,0.29377955198287964,0.069783516228199,0.040663931518793106
f122d630-03a7-4806-8fdb-4b4f1c00d841,Inbound,Order Related,Order status enquiry,Item pick up   or time jyda   h koi meri bat   nhi b ,b26cec63-6665-4c6e-a764-236df108bf66,,05/08/2023 13:10,05/08/2023 13:22,05-Aug-23,,,,,Carol Reid,Evelyn Kimura,John Smith,0-30,Morning,0.4298444390296936,0.09190467745065689,0.4081617295742035,0.04284454882144928,0.02724457159638405
78b911ed-9500-430a-bcb3-e73c460d4b63,Inbound,Order Related,Delayed,,46be05ec-ab7b-4e5c-92b0-8b7bcab0421e,23/08/2023 23:45,31/08/2023 21:10,31/08/2023 21:11,31-Aug-23,MORADABAD,LifeStyle,295.0,,Dalton Oneal,Noah Patel,Michael Lee,31-60,Evening,0.7182369828224182,0.13920588791370392,0.09742404520511627,0.030948027968406677,0.01418508030474186
aab8933b-9aa4-4a95-84df-c0fb69a9ccb0,Inbound,Product Queries,Product Specific Information,,28438c25-dd95-49cb-ba0d-d9bba2a545ae,,06/08/2023 11:46,06/08/2023 12:02,06-Aug-23,,,,,Erin Smith MD,Evelyn Kimura,John Smith,0-30,Morning,0.6182350516319275,0.17218685150146484,0.13600820302963257,0.04749534651637077,0.0260744858533144
d0e83693-210a-4579-9dcb-da709737cb0c,Inbound,Order Related,Installation/demo,Issue solving process is good. Customer support executive is good.,2c875a85-29d0-45bc-9a31-1a3673933279,,18/08/2023 09:58,18/08/2023 10:10,18-Aug-23,,,,,Stephen Lee,Noah Patel,Michael Lee,>90,Morning,0.8005208969116211,0.09148849546909332,0.07805675268173218,0.0204986110329628,0.00943521223962307
85e2c164-330b-44c4-b9d0-a2e10c3db468,Inbound,Returns,Return request,,246db1e6-fa37-4e8e-a087-cdca1f9dd7b5,20/07/2023 12:50,11/08/2023 17:58,11/08/2023 18:06,11-Aug-23,AILUM,Electronics,1999.0,,Micheal Wagner,Aiden Patel,John Smith,>90,Evening,0.7834257483482361,0.1390555202960968,0.04814394935965538,0.019998544827103615,0.00937623716890812
f3fff740-3382-4f43-93e6-4425bd8d6516,Inbound,Order Related,Order status enquiry,After call disconnect they didn't call,db3313fe-4329-43b2-b110-c8fc289309f3,,09/08/2023 01:19,09/08/2023 11:18,09-Aug-23,,,,,Michelle Reeves,Mia Patel,Emily Chen,>90,Evening,0.11025167256593704,0.04653990641236305,0.7677880525588989,0.04022170975804329,0.03519861400127411
92bf1657-e0bd-4cc8-9766-d13c283dc1d1,Inbound,Order Related,Delayed,,aae6cd09-8552-494d-a5c9-e275254d4f37,06/08/2023 18:32,08/08/2023 09:48,08/08/2023 09:48,08-Aug-23,NEW DELHI,Electronics,21990.0,,Robert Smith,Carter Park,Michael Lee,31-60,Morning,0.5897931456565857,0.17042197287082672,0.16776351630687714,0.04883822426199913,0.023183126002550125
c34f8271-3693-4aaf-8758-e677f366ecfa,Inbound,Returns,Reverse Pickup Enquiry,Good,f432872f-8584-4268-bd49-081d4cb5fe27,,17/08/2023 13:04,17/08/2023 13:24,17-Aug-23,,,,,Matthew Wolf,Noah Patel,Michael Lee,>90,Morning,0.8682031035423279,0.1028447151184082,0.012163649313151836,0.01347342599183321,0.0033150878734886646
d677a258-4be8-4835-a4c8-3a70834373df,Outcall,Returns,Reverse Pickup Enquiry, sir resolve my issue as soon as possible. Thank you. ,,,14/08/2023 09:04,14/08/2023 09:07,14-Aug-23,,,,,Jennifer Hernandez,Lily Chen,Michael Lee,>90,Morning,0.8829795122146606,0.08645697683095932,0.016508327797055244,0.010730573907494545,0.0033246332313865423
e85b2f73-c6c1-4f8d-8832-0c174a28c7e5,Outcall,Order Related,Seller Cancelled Order,Excellent ,,,03/08/2023 07:15,03/08/2023 07:17,03-Aug-23,,,,,Jamie Smith,Scarlett Chen,John Smith,0-30,Morning,0.8746635317802429,0.07714740931987762,0.031948111951351166,0.012125629000365734,0.004115293733775616
5bcb1425-5944-4d71-9b2a-5c8057d72edd,Outcall,Payments related,Online Payment Issues,,2392d5a2-c096-4e71-a2f4-c0ab1d96182e,,30/08/2023 18:42,30/08/2023 19:22,30-Aug-23,,,,,Donna Lee,Sophia Sato,Jennifer Nguyen,On Job Training,Morning,0.7103310823440552,0.1575356125831604,0.0868266150355339,0.03045831434428692,0.014848334714770317
1c1eb9ad-56e6-486b-814d-0dc2f142ea8b,Inbound,Payments related,Online Payment Issues,,7d0c7084-bbb8-41c4-991b-e1d1609436bd,,19/08/2023 17:18,19/08/2023 17:20,19-Aug-23,,,,,Elizabeth Williams,Madison Kim,John Smith,>90,Split,0.7711918354034424,0.1426597535610199,0.05138549581170082,0.024489223957061768,0.010273640975356102
07b17b48-6da9-42b8-8ccf-0f10460ec5f0,Outcall,Cancellation,Not Needed,,cd6a3644-8c4d-4df3-9c91-5b1ac7d5a66c,,30/08/2023 20:57,30/08/2023 20:59,30-Aug-23,,,,,Holly Huang,Charlotte Suzuki,William Kim,On Job Training,Morning,0.6975939869880676,0.14596834778785706,0.11236228048801422,0.02905776910483837,0.015017587691545486
8d187600-8576-4daa-a2b9-20c16e2f333d,Inbound,Returns,Reverse Pickup Enquiry,All is well,,,16/08/2023 16:01,16/08/2023 16:02,16-Aug-23,,,,,David Steele,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.8366963863372803,0.1156020238995552,0.028103284537792206,0.014864364638924599,0.004733951296657324
b1dae811-761d-4c9e-8af6-685ebab2eb4f,Outcall,Payments related,Payment related Queries,,62f30c2a-5506-4f92-9bb4-36238efe2091,,08/08/2023 20:24,08/08/2023 21:27,08-Aug-23,,,,,Jennifer Moore,Nathan Patel,Jennifer Nguyen,On Job Training,Evening,0.6723588705062866,0.1581014096736908,0.10983015596866608,0.04167960584163666,0.018029963597655296
881bb50a-bda2-4810-bbf9-4a20a59c3234,Inbound,Returns,Reverse Pickup Enquiry,,,,13/08/2023 21:01,13/08/2023 21:04,13-Aug-23,,,,,Christina Lewis,Aiden Patel,John Smith,>90,Evening,0.7695441842079163,0.1425633430480957,0.05832762271165848,0.021101074293255806,0.008463798090815544
6af1c305-1ca2-4d6e-b91f-6553fd04e31f,Inbound,Order Related,Installation/demo,,14928b9d-9975-4eec-b9d2-a4b8e9a0593a,,20/08/2023 12:48,21/08/2023 12:59,21-Aug-23,,,,,Scott Sanchez,Ethan Nakamura,Emily Chen,0-30,Evening,0.7084113955497742,0.15014193952083588,0.08957740664482117,0.03623167797923088,0.015637613832950592
1dfa803a-9e9a-4796-93e8-940fd1114067,Inbound,Order Related,Installation/demo,,3de2d0bd-0255-4523-aa85-20376a89c0e5,,01/08/2023 10:52,01/08/2023 10:58,01-Aug-23,,,,,Matthew Rodriguez,Isabella Wong,Emily Chen,>90,Morning,0.6614802479743958,0.1561196744441986,0.1188339963555336,0.04484012350440025,0.01872599869966507
560b5f6d-3ca9-4f5d-ace3-31e3efe68119,Inbound,Feedback,UnProfessional Behaviour,,8f350191-dc05-40ed-8b14-7878fddaa39e,,21/08/2023 23:04,21/08/2023 23:06,21-Aug-23,,,,,Wendy Mitchell,Nathan Patel,Jennifer Nguyen,On Job Training,Evening,0.7403680086135864,0.14716361463069916,0.07275623083114624,0.02887437492609024,0.010837686248123646
ea00a8d7-cb97-47dd-bb33-923477c2ece4,Inbound,Feedback,UnProfessional Behaviour,,d116d64e-fe52-4552-bb6f-f0a683ec9575,20/07/2023 22:13,14/08/2023 07:35,14/08/2023 07:37,14-Aug-23,SURAT,LifeStyle,1199.0,,Amanda Brown,Emily Yamashita,John Smith,>90,Morning,0.617842435836792,0.13744746148586273,0.1836288422346115,0.04261333495378494,0.01846790686249733
901e28b7-02a7-41d2-89cf-dfb5b98b81cb,Inbound,Returns,Missing,,7f48c118-ab54-4451-99d9-41cecef4d470,,01/08/2023 19:04,01/08/2023 19:31,01-Aug-23,,,,,Mike Fields,Madison Kim,John Smith,>90,Split,0.8060810565948486,0.12289060652256012,0.04279332235455513,0.020441934466362,0.007793096359819174
959c3851-1084-4bf3-8d1c-52da052eda55,Inbound,Returns,Reverse Pickup Enquiry,Very nice experience thank you   ??????,51be83d5-a0ba-4338-ba63-d5c82b72766a,,06/08/2023 15:57,06/08/2023 16:00,06-Aug-23,,,,,Brian Mcguire,Elijah Yamaguchi,Emily Chen,>90,Morning,0.9537567496299744,0.033939965069293976,0.008149417117238045,0.003165479516610503,0.0009884084574878216
332a3524-4a59-45e0-9405-b793697c70d4,Inbound,Payments related,Online Payment Issues,,639a2e7e-15cf-4d88-b864-c6786c85e901,,29/08/2023 09:15,29/08/2023 17:07,29-Aug-23,,,,,Stephanie Simpson,Emily Yamashita,John Smith,>90,Split,0.7796513438224792,0.13575874269008636,0.05135676637291908,0.022985009476542473,0.010248085483908653
95de8ae6-c233-4f24-b404-6c15b5f0a8f5,Outcall,Returns,Reverse Pickup Enquiry,,c1742937-be4c-4749-b945-0e2f51f00cef,,26/08/2023 14:18,26/08/2023 15:06,26-Aug-23,,,,,Mr. Christopher Peterson DDS,Austin Johnson,William Kim,On Job Training,Morning,0.6701592803001404,0.16137558221817017,0.11666896194219589,0.0357128269970417,0.016083309426903725
3830235e-5fe4-4fc9-a74b-7f44c9713c00,Inbound,Returns,Reverse Pickup Enquiry,,,,12/08/2023 15:50,12/08/2023 16:55,12-Aug-23,,,,,Guy Duncan,Carter Park,Jennifer Nguyen,On Job Training,Morning,0.651740550994873,0.164425328373909,0.1294337958097458,0.03662688285112381,0.017773376777768135
4f00d98d-fe4e-4bd6-9ed3-5b3b75f85833,Inbound,Returns,Reverse Pickup Enquiry,,ad73883b-60cf-41dd-9aa3-5a6fac976204,,10/08/2023 12:33,10/08/2023 12:39,10-Aug-23,,,,,Jeremy George,William Park,John Smith,31-60,Morning,0.7488370537757874,0.13417676091194153,0.07742864638566971,0.02829802967607975,0.011259529739618301
3ecc9351-ce47-4594-b0a6-bd1dd4bb30b7,Inbound,Returns,Return request,??,383edf18-aa4b-400d-9bdb-82427c806edd,,24/08/2023 22:32,24/08/2023 22:43,24-Aug-23,,,,,Jacqueline Roberts,Carter Park,Michael Lee,31-60,Evening,0.8158645629882812,0.13686798512935638,0.026542415842413902,0.015527601353824139,0.005197429563850164
2d182a3e-bc49-48ba-a4db-a37e2b16e38b,Inbound,Returns,Reverse Pickup Enquiry,,534628bd-e6c0-42bd-ab15-19e1563e8df6,,28/08/2023 09:52,28/08/2023 00:00,28-Aug-23,,,,,Bonnie Durham,Austin Johnson,Michael Lee,0-30,Morning,0.7029376029968262,0.16412906348705292,0.08576608449220657,0.03251201659440994,0.014655196107923985
db9bd1ee-85aa-4657-99e2-1f85e9095e78,Inbound,Returns,Service Centres Related,,493172aa-60fd-4f5e-90c9-74e4d7aaa65a,,06/08/2023 22:33,07/08/2023 06:39,07-Aug-23,,,,,Samantha Jones,Jacob Sato,Emily Chen,0-30,Evening,0.7129204273223877,0.13837775588035583,0.10657509416341782,0.029368428513407707,0.012758259661495686
02288297-c814-4105-bbff-dc99949ea585,Inbound,Order Related,Order status enquiry,,448174b1-4561-43c9-8f7f-918f206f8786,22/08/2023 22:23,29/08/2023 13:53,29/08/2023 14:08,29-Aug-23,MEDAK,Books & General merchandise,899.0,,Cody Perez,Harper Wong,William Kim,On Job Training,Evening,0.5756099820137024,0.18231326341629028,0.15281307697296143,0.0576011948287487,0.03166252747178078
44babe94-430e-49cc-b611-81a0cec1cd25,Inbound,Returns,Fraudulent User,,8e350a44-4fac-4f14-b5d6-7539b786f236,,30/08/2023 12:04,30/08/2023 12:07,30-Aug-23,,,,,Amanda Martinez,Elijah Yamaguchi,John Smith,>90,Evening,0.8392357230186462,0.11728889495134354,0.027416646480560303,0.012143946252763271,0.003914711531251669
2d1abb1a-3c1f-49ba-9072-53c54b419c75,Email,Returns,Missing,,df9a26ba-8bfa-4abf-b9cf-77d8598a3202,,20/08/2023 22:53,20/08/2023 22:55,20-Aug-23,,,,,Deborah Brown,Ava Wong,Jennifer Nguyen,On Job Training,Evening,0.7427430748939514,0.14578886330127716,0.07736250013113022,0.021794108673930168,0.012311536818742752
47361805-3a87-49f7-bf5a-28fbea1280aa,Inbound,Returns,Reverse Pickup Enquiry,"Your customers support just like robot, ",d5b63f39-4621-43ba-bfca-2f886f880303,07/08/2023 23:52,13/08/2023 15:37,14/08/2023 18:35,14-Aug-23,RANCHI,Books & General merchandise,192.0,,Maxwell Castillo,Scarlett Chen,John Smith,0-30,Morning,0.3523261845111847,0.08986034989356995,0.481749027967453,0.04065006598830223,0.035414353013038635
